#expected result   numerator   denominator
0.07009590213414296, 1, 6
-0.033963360780667695, 1, 4
0.014629325642070257, 1, 3
0.5491041816385109, 2, 3
0.6985648554478222, 3, 4
0.8466961006136279, 5, 6
1.4110295403709006, 7, 6
1.5439193991905742, 5, 4
1.673520470123465, 4, 3
2.161031110554731, 5, 3
2.2757705378586124, 7, 4
2.3878933946396574, 11, 6
1.1352321499787044, 1, 1
2.60474205409116, 2, 1
0.25566367835476167, 1, 2
3.4142135623730945, -1, 4
3.414213562373096, -3, 4
0.5857864376269047, -5, 4
0.5857864376269049, -7, 4
